id_001;773q;volume;issue;page
000989117;1:1<45;1;1;45
000989665;51:2<145;51;2;145
000989918;51:2<189;51;2;189
000990092;17:3<139;17;3;139
000990096;51:2<242;51;2;242
000990126;16:2<90;16;2;90
000990211;51:2<289;51;2;289
000990226;51:4<449;51;4;449
000990243;51:4<544;51;4;544
000990257;51:4<558;51;4;558
000990381;37:3/6<124;37;3/6;124
000990590;4:2<187;4;2;187
000990764;10:1<26;10;1;26
000990855;3:1<138;3;1;138
000991773;52:[1/2]<196;52;[1/2];196
000991779;52:[1/2]<217;52;[1/2];217
000991809;52:[4]<529;52;[4];529
000992273;3:1<117;3;1;117
000992903;17:2<89;17;2;89
000993170;8:3<326;8;3;326
000993444;18:1<42;18;1;42
000993840;3:2<210;3;2;210
000993869;8:15<7;8;15;7
000994355;37:3/6<115;37;3/6;115
000994358;4:2<219;4;2;219
000994678;23:30<56;23;30;56
000994895;51:2<303;51;2;303
000994939;23:29<VIII;23;29;VIII
000995251;22:29<18;22;29;18
000995260;22:29<9;22;29;9
000995457;51:4<579;51;4;579
000995472;36:7/8<193;36;7/8;193
000995529;38:9/10<297;38;9/10;297
000995544;38:5/6<183;38;5/6;183
000995566;38:3/4<117;38;3/4;117
000995723;40:3/4<107;40;3/4;107
000995770;22:22<9;22;22;9
000995772;42:3/4<115;42;3/4;115
000995778;22:31<20;22;31;20
000995783;22:160<1;22;160;1
000995784;5:1<98;5;1;98
000995787;22:160<4;22;160;4
000995788;5:1<104;5;1;104
000996019;52:[1/2]<267;52;[1/2];267
000996036;52:[1/2]<270;52;[1/2];270
000996063;52:[3]<418;52;[3];418
000996112;52:[4]<557;52;[4];557
000996163;22:166<1;22;166;1
000996165;20:2<160;20;2;160
000996190;3:1<76;3;1;76
000996193;43:9/10<296;43;9/10;296
000996202;45:2<11;45;2;11
000996209;35<66;35;None;66
000996368;34:<174;34;None;174
000996479;52:[3]<421;52;[3];421
000996491;50:1<54;50;1;54
000996507;4:1<9;4;1;9
000996770;29<1;29;None;1
000996783;29<114;29;None;114
000996793;29<187;29;None;187
000996795;30<33;30;None;33
000996917;50:2<261;50;2;261
000997010;50:3<289;50;3;289
000997039;50:3<303;50;3;303
000997055;50:3<376;50;3;376
000997082;22:178<1;22;178;1
000997086;50:4<588;50;4;588
000997098;22:32<9;22;32;9
000997099;30<8;30;None;8
000997316;50:4<612;50;4;612
000997326;50:4<614;50;4;614
000997333;50:3<1;50;3;1
000997358;20:3<202;20;3;202
000997367;8:16<28;8;16;28
000997667;4:4<584;4;4;584
000997741;32:6/7<126;32;6/7;126
000997747;32:1<11;32;1;11
000997749;6:3<463;6;3;463
000997761;6:6<902;6;6;902
000997798;49:[1]<87;49;[1];87
000997805;5:2<270;5;2;270
000997816;5:2<274;5;2;274
000998086;12<74;12;None;74
000998087;25:183<6;25;183;6
000998126;1:1<17;1;1;17
000998176;1:1<32;1;1;32
000998266;1:8<21;1;8;21
000998283;1:7<34;1;7;34
000998285;12<160;12;None;160
000998311;1:2<40;1;2;40
000998315;25:184<10;25;184;10
000998353;11:2<49;11;2;49
000998356;1:10<24;1;10;24
000998487;[1]:2<7;[1];2;7
000998504;[1]:2<10;[1];2;10
000998533;[1]:3<2;[1];3;2
000998538;1:3<47;1;3;47
000998599;2:11<15;2;11;15
000998659;2:4<29;2;4;29
000998752;2:3<28;2;3;28
000998996;2:11<31;2;11;31
000999012;[1]:[1/4]<[2];[1];[1/4];[2]
000999143;23:32<57;23;32;57
000999231;[1]:[7/8]<[3];[1];[7/8];[3]
000999263;[1]:[9/10]<[1];[1];[9/10];[1]
000999267;[1]:[9/10]<[2];[1];[9/10];[2]
000999272;22:184<4;22;184;4
000999274;[1]:[9/10]<[2];[1];[9/10];[2]
000999276;[1]:[11/12]<[1];[1];[11/12];[1]
000999302;[1]:[11/12]<[3];[1];[11/12];[3]
000999382;[1]:4<2;[1];4;2
000999519;[1]:[11/12]<[8];[1];[11/12];[8]
000999543;48:[1]<49;48;[1];49
000999576;60:3<468;60;3;468
000999587;48:[1]<111;48;[1];111
000999591;60:3<452;60;3;452
000999596;48:[1]<113;48;[1];113
000999605;48:[1]<123;48;[1];123
000999662;[3]:[4]<[3];[3];[4];[3]
000999786;33:1<2;33;1;2
000999799;[3]:[7/8]<[8];[3];[7/8];[8]
000999833;48:[2/3]<357;48;[2/3];357
000999863;12<110;12;None;110
000999886;48:[2/3]<368;48;[2/3];368
000999889;[3]:[7/8]<[9];[3];[7/8];[9]
000999890;13:2<98;13;2;98
000999898;[3]:[9]<[1];[3];[9];[1]
000999901;5:2<153;5;2;153
000999902;[3]:[9]<[2];[3];[9];[2]
000999908;[3]:[9]<[4];[3];[9];[4]
000999941;13:3/4<175;13;3/4;175
000999957;[3]:[10]<[7];[3];[10];[7]
000999963;48:[4]<509;48;[4];509
000999966;[3]:[11/12]<[2];[3];[11/12];[2]
000999967;81:2<179;81;2;179
000999991;[3]:[11/12]<[7];[3];[11/12];[7]
001000001;48:[4]<535;48;[4];535
001000002;13:3/4<168;13;3/4;168
001000046;25:187<xii;25;187;xii
001000050;[3]:[6]<[3];[3];[6];[3]
001000065;5:1<151;5;1;151
001000070;[3]:[11/12]<[16];[3];[11/12];[16]
001000090;11:4<180;11;4;180
001000102;33:22<2;33;22;2
001000117;13:3/4<118;13;3/4;118
001000118;[4]:[1/2]<[10];[4];[1/2];[10]
001000124;12:2<38;12;2;38
001000134;6:1<125;6;1;125
001000136;[4]:[1/2]<[12];[4];[1/2];[12]
001000150;12:2<45;12;2;45
001000153;33:29<2;33;29;2
001000163;33:17<2;33;17;2
001000167;13:1<53;13;1;53
001000173;13:2<104;13;2;104
